date_hour,dewpti,dewptm,heatindexi,heatindexm,hum,precipi,precipm,pressurei,pressurem,rain,tempi,tempm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
2016-06-05 07:00:00,44.8,7.1,0.0,0.0,88.0,0.03,0.8,29.7,1005.65,0,48.1,8.95,8.5,13.7,60.0,9.8,15.75,0.0,0.0,11.5,18.5
2016-06-05 08:00:00,45.0,7.2,0.0,0.0,89.0,0.062,1.575,29.715,1006.125,1,48.0,8.9,3.325,5.325,62.5,20.15,32.4,0.0,0.0,12.125,19.475
2016-06-05 09:00:00,45.15,7.3,0.0,0.0,87.25,0.012,0.325,29.705,1005.825,1,48.725,9.3,6.875,11.075,50.0,16.675,26.825,0.0,0.0,10.1,16.225
2016-06-05 10:00:00,45.0,7.2,0.0,0.0,88.5,0.108,2.717,29.728,1006.617,1,48.15,8.983,3.417,5.483,75.0,23.417,37.65,0.0,0.0,13.633,21.917
2016-06-05 11:00:00,45.4,7.44,0.0,0.0,88.2,0.024,0.64,29.75,1007.34,1,48.72,9.3,5.32,8.52,72.0,16.36,26.3,0.0,0.0,9.0,14.46
2016-06-05 12:00:00,46.0,7.8,0.0,0.0,88.0,0.0,0.0,29.74,1006.95,0,49.45,9.7,3.5,5.6,70.0,20.15,32.4,0.0,0.0,11.5,18.5
2016-06-05 13:00:00,46.967,8.333,0.0,0.0,88.0,0.01,0.3,29.743,1007.067,0,50.367,10.2,3.833,6.167,76.667,5.367,8.633,0.0,0.0,7.7,12.367
2016-06-05 14:00:00,47.45,8.6,0.0,0.0,84.5,0.0,0.0,29.745,1007.25,0,52.0,11.1,10.0,16.1,40.0,9.2,14.8,0.0,0.0,4.6,7.4
2016-06-05 15:00:00,48.0,8.9,0.0,0.0,83.0,0.0,0.0,29.74,1007.0,0,53.1,11.7,10.0,16.1,0.0,23.0,37.0,0.0,0.0,5.8,9.3
2016-06-05 16:00:00,46.9,8.3,0.0,0.0,80.0,0.0,0.0,29.75,1007.2,0,53.1,11.7,10.0,16.1,110.0,20.7,33.3,0.0,0.0,12.7,20.4
2016-06-05 17:00:00,48.0,8.9,0.0,0.0,83.0,0.0,0.0,29.77,1007.9,0,53.1,11.7,8.0,12.9,110.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-05 18:00:00,47.45,8.6,0.0,0.0,84.5,0.0,0.0,29.78,1008.4,0,52.0,11.1,7.5,12.1,50.0,16.7,26.85,0.0,0.0,8.1,13.0
2016-06-05 19:00:00,46.9,8.3,0.0,0.0,86.0,0.0,0.0,29.78,1008.5,0,51.1,10.6,6.0,9.7,60.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-05 20:00:00,46.9,8.3,0.0,0.0,89.0,0.0,0.0,29.8,1009.1,0,50.0,10.0,5.0,8.0,90.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-05 21:00:00,46.0,7.8,0.0,0.0,86.0,0.0,0.0,29.81,1009.3,0,50.0,10.0,7.0,11.3,70.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-05 22:00:00,46.0,7.8,0.0,0.0,86.0,0.0,0.0,29.82,1009.7,0,50.0,10.0,7.0,11.3,120.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-05 23:00:00,46.0,7.8,0.0,0.0,86.0,0.0,0.0,29.82,1009.7,0,50.0,10.0,8.0,12.9,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-06 00:00:00,63.0,17.2,0.0,0.0,90.0,0.0,0.0,29.66,1004.2,0,66.0,18.9,6.0,9.7,250.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-06 01:00:00,63.5,17.5,0.0,0.0,91.5,0.0,0.0,29.665,1004.5,0,66.0,18.9,5.5,8.85,0.0,0.0,0.0,0.0,0.0,4.65,7.45
2016-06-06 02:00:00,64.0,17.8,0.0,0.0,93.0,0.0,0.0,29.65,1003.9,0,66.0,18.9,5.0,8.0,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-06 03:00:00,64.0,17.8,0.0,0.0,93.0,0.0,0.0,29.65,1003.8,0,66.0,18.9,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06 04:00:00,64.0,17.8,0.0,0.0,93.0,0.0,0.0,29.65,1003.8,0,66.0,18.9,5.0,8.0,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-06 05:00:00,64.0,17.8,0.0,0.0,91.5,0.0,0.0,29.66,1004.35,0,66.45,19.15,5.0,8.05,125.0,0.0,0.0,0.0,0.0,5.2,8.35
2016-06-06 06:00:00,64.0,17.8,0.0,0.0,90.0,0.0,0.0,29.68,1004.9,0,66.9,19.4,5.0,8.0,130.0,0.0,0.0,0.0,0.0,5.75,9.25
2016-06-06 07:00:00,64.0,17.8,0.0,0.0,84.0,0.0,0.0,29.68,1004.9,0,69.1,20.6,6.0,9.7,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-06 08:00:00,61.0,16.1,0.0,0.0,70.0,0.0,0.0,29.68,1005.1,0,71.1,21.7,8.0,12.9,290.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-06 09:00:00,61.0,16.1,0.0,0.0,68.0,0.0,0.0,29.69,1005.4,0,72.0,22.2,9.0,14.5,280.0,17.3,27.8,0.0,0.0,6.9,11.1
2016-06-06 10:00:00,55.9,13.3,0.0,0.0,51.0,0.0,0.0,29.69,1005.3,0,75.0,23.9,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-06 11:00:00,55.9,13.3,0.0,0.0,46.0,0.0,0.0,29.69,1005.4,0,78.1,25.6,9.0,14.5,280.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-06 12:00:00,55.0,12.8,80.1,26.7,42.0,0.0,0.0,29.69,1005.2,0,80.1,26.7,9.0,14.5,240.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-06 13:00:00,55.9,13.3,80.8,27.1,42.0,0.0,0.0,29.67,1004.6,0,81.0,27.2,9.0,14.5,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-06 14:00:00,55.9,13.3,81.6,27.6,41.0,0.0,0.0,29.66,1004.2,0,82.0,27.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-06 15:00:00,55.9,13.3,81.6,27.6,41.0,0.0,0.0,29.65,1004.1,0,82.0,27.8,8.0,12.9,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-06 16:00:00,55.0,12.8,81.4,27.4,39.0,0.0,0.0,29.64,1003.6,0,82.0,27.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-06 17:00:00,55.9,13.3,80.8,27.1,42.0,0.0,0.0,29.64,1003.5,0,81.0,27.2,9.0,14.5,270.0,0.0,0.0,0.0,0.0,10.4,16.7
2016-06-06 18:00:00,55.9,13.3,80.2,26.8,43.0,0.0,0.0,29.63,1003.4,0,80.1,26.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-06 19:00:00,54.0,12.2,80.5,27.0,39.0,0.0,0.0,29.65,1003.9,0,81.0,27.2,9.0,14.5,260.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-06-06 20:00:00,55.0,12.8,0.0,0.0,44.0,0.0,0.0,29.65,1003.8,0,79.0,26.1,10.0,16.1,230.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-06 21:00:00,57.9,14.4,0.0,0.0,50.0,0.0,0.0,29.65,1003.9,0,78.1,25.6,10.0,16.1,230.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-06 22:00:00,57.9,14.4,0.0,0.0,50.0,0.0,0.0,29.65,1003.9,0,78.1,25.6,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-06 23:00:00,57.9,14.4,0.0,0.0,52.0,0.0,0.0,29.64,1003.5,0,77.0,25.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-07 00:00:00,66.9,19.4,82.3,28.0,64.0,0.0,0.0,29.85,1010.6,0,80.1,26.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-07 01:00:00,66.0,18.9,0.0,0.0,64.0,0.0,0.0,29.84,1010.3,0,79.0,26.1,10.0,16.1,280.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-07 02:00:00,66.0,18.9,0.0,0.0,66.0,0.0,0.0,29.83,1010.1,0,78.1,25.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 03:00:00,66.9,19.4,0.0,0.0,74.0,0.0,0.0,29.82,1009.7,0,75.9,24.4,10.0,16.1,290.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-07 04:00:00,66.9,19.4,0.0,0.0,68.0,0.0,0.0,29.83,1010.1,0,78.1,25.6,10.0,16.1,290.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-07 05:00:00,66.9,19.4,0.0,0.0,74.0,0.0,0.0,29.86,1011.1,0,75.9,24.4,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 06:00:00,68.0,20.0,0.0,0.0,74.0,0.0,0.0,29.88,1011.9,0,77.0,25.0,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 07:00:00,66.9,19.4,0.0,0.0,68.0,0.0,0.0,29.88,1011.9,0,78.1,25.6,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 08:00:00,66.9,19.4,83.3,28.5,62.0,0.0,0.0,29.88,1011.7,0,81.0,27.2,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 09:00:00,64.0,17.8,85.4,29.7,51.0,0.0,0.0,29.87,1011.5,0,84.0,28.9,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 10:00:00,62.1,16.7,86.3,30.2,44.0,0.0,0.0,29.88,1011.6,0,86.0,30.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 11:00:00,64.0,17.8,90.3,32.4,43.0,0.0,0.0,29.88,1011.7,0,89.1,31.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-07 12:00:00,66.9,19.4,92.8,33.8,46.0,0.0,0.0,29.87,1011.4,0,90.0,32.2,8.0,12.9,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-07 13:00:00,64.0,17.8,92.6,33.7,41.0,0.0,0.0,29.85,1010.8,0,91.0,32.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 14:00:00,66.0,18.9,92.4,33.6,45.0,0.0,0.0,29.84,1010.3,0,90.0,32.2,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-07 15:00:00,66.0,18.9,92.4,33.6,45.0,0.0,0.0,29.83,1009.9,0,90.0,32.2,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-07 16:00:00,63.0,17.2,90.6,32.6,40.0,0.0,0.0,29.81,1009.3,0,90.0,32.2,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 17:00:00,66.9,19.4,89.9,32.2,51.0,0.0,0.0,29.8,1009.1,0,87.1,30.6,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-07 18:00:00,66.0,18.9,88.2,31.2,51.0,0.0,0.0,29.81,1009.2,0,86.0,30.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-07 19:00:00,68.0,20.0,87.0,30.6,58.0,0.0,0.0,29.81,1009.5,0,84.0,28.9,8.0,12.9,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-07 20:00:00,68.0,20.0,85.8,29.9,60.0,0.0,0.0,29.81,1009.5,0,82.9,28.3,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 21:00:00,69.1,20.6,86.5,30.3,63.0,0.0,0.0,29.82,1009.7,0,82.9,28.3,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-07 22:00:00,70.0,21.1,87.0,30.5,65.0,0.0,0.0,29.82,1009.8,0,82.9,28.3,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-07 23:00:00,71.1,21.7,86.3,30.2,69.0,0.0,0.0,29.83,1009.9,0,82.0,27.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-08 00:00:00,61.0,16.1,0.0,0.0,62.0,0.0,0.0,29.86,1011.1,0,75.0,23.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-08 01:00:00,63.0,17.2,0.0,0.0,71.0,0.0,0.0,29.85,1010.8,0,73.0,22.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-08 02:00:00,64.0,17.8,0.0,0.0,73.0,0.0,0.0,29.83,1009.9,0,73.0,22.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-08 03:00:00,64.0,17.8,0.0,0.0,73.0,0.0,0.0,29.81,1009.5,0,73.0,22.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-08 04:00:00,64.9,18.3,0.0,0.0,75.25,0.0,0.0,29.832,1010.1,0,73.225,22.925,10.0,16.1,122.5,0.0,0.0,0.0,0.0,6.925,11.125
2016-06-08 05:00:00,66.3,19.067,0.0,0.0,77.0,0.0,0.0,29.82,1009.633,0,73.9,23.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-08 06:00:00,67.633,19.8,0.0,0.0,80.0,0.0,0.0,29.813,1009.467,0,74.267,23.5,9.333,15.033,80.0,0.0,0.0,0.0,0.0,6.167,9.9
2016-06-08 07:00:00,69.1,20.6,0.0,0.0,82.0,0.0,0.0,29.8,1008.9,0,75.0,23.9,8.0,12.9,270.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-08 08:00:00,69.775,20.975,0.0,0.0,81.25,0.0,0.0,29.81,1009.375,0,75.9,24.4,8.0,12.9,122.5,0.0,0.0,0.0,0.0,6.625,10.65
2016-06-08 09:00:00,71.1,21.7,0.0,0.0,78.0,0.0,0.0,29.785,1008.55,0,78.55,25.85,7.0,11.3,130.0,8.65,13.9,0.0,0.0,8.1,13.0
2016-06-08 10:00:00,71.55,21.95,42.6,14.8,75.5,0.0,0.0,29.785,1008.45,0,80.0,26.65,7.0,11.3,0.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-06-08 11:00:00,72.0,22.2,86.7,30.4,71.0,0.0,0.0,29.75,1007.3,0,82.0,27.8,7.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-08 12:00:00,72.0,22.2,85.2,29.6,74.0,0.0,0.0,29.74,1006.9,0,81.0,27.2,6.0,9.7,260.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-08 13:00:00,73.0,22.8,91.4,33.0,67.0,0.0,0.0,29.73,1006.5,0,84.9,29.4,6.0,9.7,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-08 14:00:00,71.1,21.7,90.1,32.3,63.0,0.0,0.0,29.7,1005.7,0,84.9,29.4,6.0,9.7,260.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-06-08 15:00:00,71.1,21.7,90.1,32.3,63.0,0.0,0.0,29.69,1005.2,0,84.9,29.4,7.0,11.3,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-08 16:00:00,71.2,21.775,21.85,7.7,81.5,0.04,1.05,29.72,1006.375,1,77.25,25.15,2.625,4.225,292.5,20.75,33.35,0.0,0.0,10.65,17.125
2016-06-08 17:00:00,69.1,20.6,0.0,0.0,72.0,0.0,0.0,29.69,1005.4,0,79.0,26.1,8.0,12.9,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-06-08 18:00:00,69.1,20.6,82.9,28.3,69.0,0.0,0.0,29.69,1005.2,0,80.1,26.7,8.0,12.9,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-08 19:00:00,69.1,20.6,82.9,28.3,69.0,0.0,0.0,29.7,1005.6,0,80.1,26.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-08 20:00:00,69.1,20.6,82.9,28.3,69.0,0.0,0.0,29.74,1007.0,0,80.1,26.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-08 21:00:00,64.9,18.3,82.7,28.2,58.0,0.0,0.0,29.77,1007.9,0,81.0,27.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-08 22:00:00,61.0,16.1,81.1,27.3,52.0,0.0,0.0,29.77,1008.1,0,80.1,26.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-08 23:00:00,59.0,15.0,0.0,0.0,52.0,0.0,0.0,29.78,1008.4,0,78.1,25.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-09 00:00:00,55.9,13.3,0.0,0.0,48.0,0.0,0.0,29.96,1014.4,0,77.0,25.0,10.0,16.1,10.0,0.0,0.0,0.0,0.0,11.5,18.5
2016-06-09 01:00:00,53.1,11.7,0.0,0.0,45.0,0.0,0.0,29.95,1014.0,0,75.9,24.4,10.0,16.1,30.0,25.3,40.7,0.0,0.0,9.2,14.8
2016-06-09 02:00:00,53.1,11.7,0.0,0.0,45.0,0.0,0.0,29.94,1013.7,0,75.9,24.4,10.0,16.1,50.0,19.6,31.5,0.0,0.0,9.2,14.8
2016-06-09 03:00:00,54.0,12.2,0.0,0.0,48.0,0.0,0.0,29.93,1013.5,0,75.0,23.9,10.0,16.1,10.0,21.9,35.2,0.0,0.0,9.2,14.8
2016-06-09 04:00:00,55.0,12.8,0.0,0.0,53.0,0.0,0.0,29.94,1013.8,0,73.0,22.8,10.0,16.1,0.0,19.6,31.5,0.0,0.0,5.8,9.3
2016-06-09 05:00:00,57.0,13.9,0.0,0.0,57.0,0.0,0.0,29.95,1014.1,0,73.0,22.8,10.0,16.1,10.0,19.6,31.5,0.0,0.0,8.1,13.0
2016-06-09 06:00:00,57.0,13.9,0.0,0.0,57.0,0.0,0.0,29.96,1014.6,0,73.0,22.8,10.0,16.1,0.0,16.1,25.9,0.0,0.0,5.8,9.3
2016-06-09 07:00:00,57.0,13.9,0.0,0.0,57.0,0.0,0.0,29.97,1014.9,0,73.0,22.8,10.0,16.1,0.0,20.7,33.3,0.0,0.0,6.9,11.1
2016-06-09 08:00:00,60.1,15.6,0.0,0.0,66.0,0.0,0.0,29.98,1015.1,0,72.0,22.2,10.0,16.1,20.0,24.2,38.9,0.0,0.0,12.7,20.4
2016-06-09 09:00:00,60.1,15.6,0.0,0.0,60.0,0.0,0.0,29.98,1015.1,0,75.0,23.9,10.0,16.1,10.0,18.4,29.6,0.0,0.0,10.4,16.7
2016-06-09 10:00:00,61.0,16.1,0.0,0.0,60.0,0.0,0.0,29.98,1015.1,0,75.9,24.4,10.0,16.1,40.0,23.0,37.0,0.0,0.0,10.4,16.7
2016-06-09 11:00:00,62.1,16.7,0.0,0.0,60.0,0.0,0.0,29.98,1015.1,0,77.0,25.0,10.0,16.1,30.0,19.6,31.5,0.0,0.0,9.2,14.8
2016-06-09 12:00:00,62.1,16.7,0.0,0.0,58.0,0.0,0.0,29.96,1014.6,0,78.1,25.6,10.0,16.1,30.0,23.0,37.0,0.0,0.0,13.8,22.2
2016-06-09 13:00:00,63.0,17.2,0.0,0.0,58.0,0.0,0.0,29.96,1014.4,0,79.0,26.1,10.0,16.1,20.0,21.9,35.2,0.0,0.0,9.2,14.8
2016-06-09 14:00:00,63.0,17.2,0.0,0.0,58.0,0.0,0.0,29.96,1014.5,0,79.0,26.1,9.0,14.5,60.0,24.2,38.9,0.0,0.0,16.1,25.9
2016-06-09 15:00:00,63.0,17.2,0.0,0.0,60.0,0.0,0.0,29.96,1014.4,0,78.1,25.6,10.0,16.1,50.0,24.2,38.9,0.0,0.0,12.7,20.4
2016-06-09 16:00:00,64.0,17.8,0.0,0.0,60.0,0.0,0.0,29.96,1014.5,0,79.0,26.1,10.0,16.1,50.0,17.3,27.8,0.0,0.0,9.2,14.8
2016-06-09 17:00:00,64.0,17.8,0.0,0.0,60.0,0.0,0.0,29.96,1014.4,0,79.0,26.1,10.0,16.1,60.0,23.0,37.0,0.0,0.0,12.7,20.4
2016-06-09 18:00:00,64.0,17.8,0.0,0.0,60.0,0.0,0.0,29.96,1014.5,0,79.0,26.1,10.0,16.1,60.0,25.3,40.7,0.0,0.0,8.1,13.0
2016-06-09 19:00:00,63.0,17.2,0.0,0.0,60.0,0.0,0.0,29.97,1014.9,0,78.1,25.6,10.0,16.1,50.0,23.0,37.0,0.0,0.0,12.7,20.4
2016-06-09 20:00:00,63.0,17.2,0.0,0.0,62.0,0.0,0.0,29.98,1015.2,0,77.0,25.0,10.0,16.1,30.0,24.2,38.9,0.0,0.0,9.2,14.8
2016-06-09 21:00:00,64.9,18.3,0.0,0.0,73.0,0.0,0.0,29.99,1015.6,0,73.9,23.3,9.0,14.5,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-09 22:00:00,66.0,18.9,0.0,0.0,81.0,0.0,0.0,30.0,1015.8,0,72.0,22.2,5.0,8.0,0.0,17.3,27.8,0.0,0.0,6.9,11.1
2016-06-09 23:00:00,66.9,19.4,0.0,0.0,87.0,0.0,0.0,29.99,1015.5,0,71.1,21.7,10.0,16.1,50.0,20.7,33.3,0.0,0.0,9.2,14.8
2016-06-10 00:00:00,52.0,11.1,0.0,0.0,81.0,0.0,0.0,30.3,1025.8,0,57.9,14.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 01:00:00,52.0,11.1,0.0,0.0,83.0,0.0,0.0,30.3,1026.0,0,57.0,13.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 02:00:00,53.1,11.7,0.0,0.0,87.0,0.0,0.0,30.3,1025.8,0,57.0,13.9,10.0,16.1,40.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-10 03:00:00,52.0,11.1,0.0,0.0,87.0,0.0,0.0,30.29,1025.6,0,55.9,13.3,9.0,14.5,50.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-10 04:00:00,53.1,11.7,0.0,0.0,90.0,0.0,0.0,30.29,1025.6,0,55.9,13.3,9.0,14.5,30.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-10 05:00:00,53.1,11.7,0.0,0.0,90.0,0.0,0.0,30.3,1025.9,0,55.9,13.3,8.0,12.9,40.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-10 06:00:00,52.0,11.1,0.0,0.0,87.0,0.0,0.0,30.3,1026.1,0,55.9,13.3,8.0,12.9,30.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-10 07:00:00,54.0,12.2,0.0,0.0,89.0,0.0,0.0,30.32,1026.5,0,57.0,13.9,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 08:00:00,54.0,12.2,0.0,0.0,83.0,0.0,0.0,30.32,1026.8,0,59.0,15.0,7.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 09:00:00,54.0,12.2,0.0,0.0,78.0,0.0,0.0,30.33,1027.0,0,61.0,16.1,7.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 10:00:00,53.1,11.7,0.0,0.0,67.0,0.0,0.0,30.32,1026.8,0,64.0,17.8,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 11:00:00,53.1,11.7,0.0,0.0,61.0,0.0,0.0,30.31,1026.4,0,66.9,19.4,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 12:00:00,50.0,10.0,0.0,0.0,47.0,0.0,0.0,30.3,1025.9,0,71.1,21.7,8.0,12.9,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-10 13:00:00,48.0,8.9,0.0,0.0,44.0,0.0,0.0,30.28,1025.3,0,71.1,21.7,9.0,14.5,70.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-10 14:00:00,46.9,8.3,0.0,0.0,39.0,0.0,0.0,30.27,1024.8,0,73.0,22.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-06-10 15:00:00,46.9,8.3,0.0,0.0,41.0,0.0,0.0,30.27,1024.9,0,72.0,22.2,9.0,14.5,30.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-10 16:00:00,48.9,9.4,0.0,0.0,45.0,0.0,0.0,30.27,1024.8,0,71.1,21.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 17:00:00,55.9,13.3,0.0,0.0,65.0,0.0,0.0,30.27,1025.1,0,68.0,20.0,8.0,12.9,150.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-10 18:00:00,55.0,12.8,0.0,0.0,70.0,0.0,0.0,30.29,1025.5,0,64.9,18.3,9.0,14.5,160.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-06-10 19:00:00,55.0,12.8,0.0,0.0,78.0,0.0,0.0,30.29,1025.7,0,62.1,16.7,9.0,14.5,170.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-06-10 20:00:00,55.0,12.8,0.0,0.0,78.0,0.0,0.0,30.31,1026.2,0,62.1,16.7,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 21:00:00,55.0,12.8,0.0,0.0,81.0,0.0,0.0,30.31,1026.3,0,61.0,16.1,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 22:00:00,55.0,12.8,0.0,0.0,81.0,0.0,0.0,30.32,1026.5,0,61.0,16.1,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 23:00:00,55.0,12.8,0.0,0.0,83.0,0.0,0.0,30.31,1026.4,0,60.1,15.6,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 00:00:00,43.0,6.1,0.0,0.0,50.0,0.0,0.0,29.8,1009.0,0,62.1,16.7,10.0,16.1,350.0,19.6,31.5,0.0,0.0,10.4,16.7
2016-06-13 01:00:00,44.1,6.7,0.0,0.0,54.0,0.0,0.0,29.8,1009.0,0,61.0,16.1,10.0,16.1,300.0,20.7,33.3,0.0,0.0,11.5,18.5
2016-06-13 02:00:00,43.0,6.1,0.0,0.0,53.0,0.0,0.0,29.81,1009.3,0,60.1,15.6,10.0,16.1,310.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-06-13 03:00:00,43.0,6.1,0.0,0.0,55.0,0.0,0.0,29.82,1009.8,0,59.0,15.0,10.0,16.1,320.0,23.0,37.0,0.0,0.0,8.1,13.0
2016-06-13 04:00:00,43.0,6.1,0.0,0.0,58.0,0.0,0.0,29.83,1009.9,0,57.9,14.4,10.0,16.1,300.0,23.0,37.0,0.0,0.0,10.4,16.7
2016-06-13 05:00:00,43.0,6.1,0.0,0.0,59.0,0.0,0.0,29.85,1010.7,0,57.0,13.9,10.0,16.1,320.0,20.7,33.3,0.0,0.0,8.1,13.0
2016-06-13 06:00:00,44.1,6.7,0.0,0.0,60.0,0.0,0.0,29.85,1010.8,0,57.9,14.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
